2020-09-13_17:27:28_Real-time_MP - COMBINED_Combined
index,Time Stamp,Forecast_Rev [MW],Actual [MW],AvC [MW], Schedule [MW],Error=Abs(Fc-ACT)/AvC
28,13-09-2020 06:45,107.42,96.84,3821.07,0.00,0.00
29,13-09-2020 07:00,171.04,146.06,3821.07,0.00,0.01
30,13-09-2020 07:15,241.72,207.49,3821.07,0.00,0.01
31,13-09-2020 07:30,305.12,275.81,3821.07,0.00,0.01
32,13-09-2020 07:45,373.63,348.22,3821.07,0.00,0.01
33,13-09-2020 08:00,443.57,410.87,3821.07,0.00,0.01
34,13-09-2020 08:15,513.30,489.91,3821.07,0.00,0.01
35,13-09-2020 08:30,581.43,572.52,3821.07,0.00,0.00
36,13-09-2020 08:45,648.73,644.96,3821.07,0.00,0.00
37,13-09-2020 09:00,684.33,720.92,3821.07,0.00,0.01
38,13-09-2020 09:15,743.80,794.55,3821.07,0.00,0.01
39,13-09-2020 09:30,805.97,831.50,3821.07,0.00,0.01
40,13-09-2020 09:45,862.54,884.48,3821.07,0.00,0.01
41,13-09-2020 10:00,913.69,935.29,3821.07,0.00,0.01
42,13-09-2020 10:15,954.20,972.29,3821.07,0.00,0.00
43,13-09-2020 10:30,987.35,976.60,3821.07,0.00,0.00
44,13-09-2020 10:45,1018.95,990.25,3821.07,0.00,0.01
45,13-09-2020 11:00,1050.52,1004.10,3821.07,0.00,0.01
46,13-09-2020 11:15,1073.39,1027.64,3821.07,0.00,0.01
47,13-09-2020 11:30,1094.02,1038.51,3821.07,0.00,0.01
48,13-09-2020 11:45,1107.18,1028.84,3821.07,0.00,0.02
49,13-09-2020 12:00,1099.39,975.04,3821.07,0.00,0.03
50,13-09-2020 12:15,1103.35,1000.30,3821.07,0.00,0.03
51,13-09-2020 12:30,1112.70,968.54,3821.07,0.00,0.04
52,13-09-2020 12:45,1117.62,988.39,3821.07,0.00,0.03
53,13-09-2020 13:00,1106.77,957.96,3821.07,0.00,0.04
54,13-09-2020 13:15,1088.43,1008.93,3821.07,0.00,0.02
55,13-09-2020 13:30,1021.06,954.05,3821.07,0.00,0.02
56,13-09-2020 13:45,990.64,950.96,3821.07,0.00,0.01
57,13-09-2020 14:00,959.59,962.51,3821.07,0.00,0.00
58,13-09-2020 14:15,928.53,954.21,3821.07,0.00,0.01
59,13-09-2020 14:30,890.29,994.46,3821.07,0.00,0.03
60,13-09-2020 14:45,844.43,969.87,3821.07,0.00,0.03
61,13-09-2020 15:00,809.84,892.71,3821.07,0.00,0.02
62,13-09-2020 15:15,753.58,879.93,3821.07,0.00,0.03
63,13-09-2020 15:30,696.96,881.96,3821.07,0.00,0.05
64,13-09-2020 15:45,640.20,839.87,3821.07,0.00,0.05
65,13-09-2020 16:00,579.55,758.80,3821.07,0.00,0.05
66,13-09-2020 16:15,518.76,763.49,3821.07,0.00,0.06
67,13-09-2020 16:30,559.84,801.90,3821.07,0.00,0.06
68,13-09-2020 16:45,492.83,698.79,3821.07,0.00,0.05
69,13-09-2020 17:00,422.95,625.54,3821.07,0.00,0.05
70,13-09-2020 17:15,353.14,524.53,3821.07,0.00,0.04
71,13-09-2020 17:30,300.80,,3821.07,0.00,0.08
72,13-09-2020 17:45,228.37,,3821.07,0.00,0.06
73,13-09-2020 18:00,173.11,,3821.07,0.00,0.05
74,13-09-2020 18:15,144.70,,3821.07,0.00,0.04
75,13-09-2020 18:30,141.19,,3821.07,0.00,0.04
76,13-09-2020 18:45,133.31,,3821.07,0.00,0.03
77,13-09-2020 19:00,131.31,,3821.07,0.00,0.03
78,13-09-2020 19:15,130.53,,3821.07,0.00,0.03
79,13-09-2020 19:30,129.83,,3821.07,0.00,0.03
80,13-09-2020 19:45,127.75,,3821.07,0.00,0.03
81,13-09-2020 20:00,129.61,,3821.07,0.00,0.03
82,13-09-2020 20:15,131.17,,3821.07,0.00,0.03
83,13-09-2020 20:30,132.94,,3821.07,0.00,0.03
84,13-09-2020 20:45,133.06,,3821.07,0.00,0.03
85,13-09-2020 21:00,135.78,,3821.07,0.00,0.04
86,13-09-2020 21:15,132.38,,3821.07,0.00,0.03
87,13-09-2020 21:30,135.94,,3821.07,0.00,0.04
88,13-09-2020 21:45,139.93,,3821.07,0.00,0.04
89,13-09-2020 22:00,145.63,,3821.07,0.00,0.04
90,13-09-2020 22:15,152.23,,3821.07,0.00,0.04
91,13-09-2020 22:30,161.70,,3821.07,0.00,0.04
92,13-09-2020 22:45,172.23,,3821.07,0.00,0.05
93,13-09-2020 23:00,179.53,,3821.07,0.00,0.05
94,13-09-2020 23:15,190.77,,3821.07,0.00,0.05
95,13-09-2020 23:30,202.21,,3821.07,0.00,0.05
96,13-09-2020 23:45,209.91,,3821.07,0.00,0.05
