2020-09-13_17:24:44_Real-time_Gujarat - COMBINED_Combined
index,Time Stamp,Forecast_Rev [MW],Actual [MW],AvC [MW], Schedule [MW],Error=Abs(Fc-ACT)/AvC
31,13-09-2020 07:30,633.54,338.65,8157.72,727.25,0.04
32,13-09-2020 07:45,709.26,387.18,8157.72,790.95,0.04
33,13-09-2020 08:00,789.75,447.26,8163.72,845.89,0.04
34,13-09-2020 08:15,882.31,531.04,8163.72,916.60,0.04
35,13-09-2020 08:30,968.00,542.74,8163.72,991.09,0.05
36,13-09-2020 08:45,1041.49,608.85,8163.72,1063.13,0.05
37,13-09-2020 09:00,918.36,630.10,8163.72,1127.54,0.04
38,13-09-2020 09:15,987.11,717.95,8163.72,1186.54,0.03
39,13-09-2020 09:30,1065.78,805.57,8161.92,1237.57,0.03
40,13-09-2020 09:45,1139.34,989.31,8161.92,1279.61,0.02
41,13-09-2020 10:00,1207.34,1004.42,8166.67,1322.33,0.02
42,13-09-2020 10:15,1267.28,1060.55,8166.67,1366.55,0.03
43,13-09-2020 10:30,1284.29,1096.68,8168.42,1403.67,0.02
44,13-09-2020 10:45,1337.68,1119.79,8168.42,1439.65,0.03
45,13-09-2020 11:00,1378.28,1115.15,8168.42,1466.44,0.03
46,13-09-2020 11:15,1418.10,1127.11,8168.42,1531.44,0.04
47,13-09-2020 11:30,1456.10,1149.23,8168.42,1570.91,0.04
48,13-09-2020 11:45,1484.11,1153.86,8168.42,1574.42,0.04
49,13-09-2020 12:00,1475.75,1201.51,8168.42,1572.70,0.03
50,13-09-2020 12:15,1502.62,1254.43,8168.42,1584.43,0.03
51,13-09-2020 12:30,1523.93,1343.18,8168.42,1577.29,0.02
52,13-09-2020 12:45,1549.71,1254.46,8168.42,1578.55,0.04
53,13-09-2020 13:00,1543.73,1286.58,8168.42,1580.89,0.03
54,13-09-2020 13:15,1527.59,1358.31,8168.42,1572.02,0.02
55,13-09-2020 13:30,1413.35,1344.11,8168.42,1568.33,0.01
56,13-09-2020 13:45,1368.74,1423.77,8168.42,1552.49,0.01
57,13-09-2020 14:00,1367.55,1559.82,8166.21,1549.40,0.02
58,13-09-2020 14:15,1356.54,1650.12,8166.21,1534.81,0.04
59,13-09-2020 14:30,1330.60,1571.80,8166.21,1474.76,0.03
60,13-09-2020 14:45,1307.55,1634.10,8166.21,1451.88,0.04
61,13-09-2020 15:00,1332.71,1648.79,8166.21,1417.64,0.04
62,13-09-2020 15:15,1273.28,1739.86,8166.21,1381.04,0.06
63,13-09-2020 15:30,1206.55,1805.78,8152.76,1376.30,0.07
64,13-09-2020 15:45,1142.33,1906.16,8152.76,1321.18,0.09
65,13-09-2020 16:00,1085.98,1838.46,8154.41,1272.79,0.09
66,13-09-2020 16:15,1022.00,1806.58,8154.41,1202.90,0.10
67,13-09-2020 16:30,1345.37,1952.72,8148.01,1143.97,0.07
68,13-09-2020 16:45,1284.92,1709.62,8148.01,1053.71,0.05
69,13-09-2020 17:00,1206.24,1464.10,8148.01,967.76,0.03
70,13-09-2020 17:15,1127.12,1371.72,8148.01,889.01,0.03
71,13-09-2020 17:30,1057.89,,8150.11,819.20,0.13
72,13-09-2020 17:45,955.29,,8150.11,743.14,0.12
73,13-09-2020 18:00,885.08,,8151.91,693.69,0.11
74,13-09-2020 18:15,822.21,,8151.91,641.22,0.10
75,13-09-2020 18:30,790.58,,8151.91,610.87,0.10
76,13-09-2020 18:45,776.60,,8151.91,597.58,0.10
77,13-09-2020 19:00,770.18,,7264.11,597.63,0.11
78,13-09-2020 19:15,767.65,,7264.11,602.14,0.11
79,13-09-2020 19:30,766.85,,7264.11,606.86,0.11
80,13-09-2020 19:45,766.26,,7264.11,605.11,0.11
81,13-09-2020 20:00,765.78,,7264.11,622.27,0.11
82,13-09-2020 20:15,763.78,,7264.11,621.57,0.11
83,13-09-2020 20:30,760.14,,7264.11,617.24,0.10
84,13-09-2020 20:45,759.91,,7264.11,614.03,0.10
85,13-09-2020 21:00,765.90,,7264.11,619.11,0.11
86,13-09-2020 21:15,728.16,,7264.11,617.44,0.10
87,13-09-2020 21:30,735.29,,7264.11,623.17,0.10
88,13-09-2020 21:45,740.24,,7264.11,623.20,0.10
89,13-09-2020 22:00,751.04,,7264.11,627.92,0.10
90,13-09-2020 22:15,761.69,,7264.11,649.19,0.10
91,13-09-2020 22:30,760.86,,7264.11,667.04,0.10
92,13-09-2020 22:45,765.19,,7264.11,639.60,0.11
93,13-09-2020 23:00,774.56,,7264.11,641.27,0.11
94,13-09-2020 23:15,787.43,,7264.11,645.01,0.11
95,13-09-2020 23:30,797.74,,7264.11,651.15,0.11
96,13-09-2020 23:45,795.93,,7264.11,654.35,0.11
